"ï..date","Usage.kWh.","Lagging.Current.Reactive.Power..kVarh.","Leading.Current.Reactive.Power..kVarh.","tCO2","Lagging.Current.Power.Factor....","Leading.Current.Power.Factor....","NSM","WeekStatus","Day_of_week","Load_Type"
"2018-04-13 17:45:00"," 30.4200000000000017"," 0.000000000000000000"," 8.320000000000000284","0.010000000000000000","100.000000000000000"," 96.459999999999994","63900","Weekday","Friday","Medium_Load"
"2018-04-13 18:15:00"," 28.1499999999999986"," 7.160000000000000142"," 0.680000000000000049","0.010000000000000000"," 96.909999999999997"," 99.969999999999999","65700","Weekday","Friday","Medium_Load"
"2018-04-13 18:30:00"," 29.5899999999999999"," 8.640000000000000568"," 0.000000000000000000","0.010000000000000000"," 95.989999999999995","100.000000000000000","66600","Weekday","Friday","Medium_Load"
"2018-04-13 18:45:00"," 30.6400000000000006"," 2.160000000000000142"," 4.000000000000000000","0.010000000000000000"," 99.750000000000000"," 99.159999999999997","67500","Weekday","Friday","Medium_Load"
"2018-04-13 19:15:00"," 33.0799999999999983"," 0.220000000000000001"," 3.350000000000000089","0.020000000000000000","100.000000000000000"," 99.489999999999995","69300","Weekday","Friday","Medium_Load"
"2018-04-13 19:30:00"," 34.6300000000000026"," 0.400000000000000022"," 3.600000000000000089","0.020000000000000000"," 99.989999999999995"," 99.459999999999994","70200","Weekday","Friday","Medium_Load"
"2018-04-13 20:15:00"," 37.0799999999999983"," 0.939999999999999947"," 2.160000000000000142","0.020000000000000000"," 99.969999999999999"," 99.829999999999998","72900","Weekday","Friday","Medium_Load"
"2018-04-13 21:00:00"," 29.6299999999999990"," 0.680000000000000049"," 6.660000000000000142","0.010000000000000000"," 99.969999999999999"," 97.569999999999993","75600","Weekday","Friday","Medium_Load"
"2018-04-13 21:30:00","  5.4000000000000004"," 0.000000000000000000","25.850000000000001421","0.000000000000000000","100.000000000000000"," 20.449999999999999","77400","Weekday","Friday","Medium_Load"
"2018-04-13 22:15:00","  5.1100000000000003"," 2.299999999999999822","14.259999999999999787","0.000000000000000000"," 91.189999999999998"," 33.729999999999997","80100","Weekday","Friday","Medium_Load"
"2018-04-13 22:45:00","  4.7500000000000000"," 5.259999999999999787"," 0.000000000000000000","0.000000000000000000"," 67.019999999999996","100.000000000000000","81900","Weekday","Friday","Medium_Load"
"2018-04-13 23:15:00","  4.2500000000000000"," 4.280000000000000249"," 0.000000000000000000","0.000000000000000000"," 70.459999999999994","100.000000000000000","83700","Weekday","Friday","Light_Load"
"2018-04-13 23:30:00","  3.5299999999999998"," 3.379999999999999893"," 0.000000000000000000","0.000000000000000000"," 72.230000000000004","100.000000000000000","84600","Weekday","Friday","Light_Load"
"2018-04-13 23:45:00","  3.6400000000000001"," 3.379999999999999893"," 0.000000000000000000","0.000000000000000000"," 73.280000000000001","100.000000000000000","85500","Weekday","Friday","Light_Load"
"2018-04-14 00:15:00","  3.5600000000000001"," 4.000000000000000000"," 0.000000000000000000","0.000000000000000000"," 66.480000000000004","100.000000000000000","  900","Weekend","Saturday","Light_Load"
"2018-04-14 00:45:00","  3.6000000000000001"," 3.600000000000000089"," 0.000000000000000000","0.000000000000000000"," 70.709999999999994","100.000000000000000"," 2700","Weekend","Saturday","Light_Load"
"2018-04-14 01:45:00","  3.6000000000000001"," 3.709999999999999964"," 0.000000000000000000","0.000000000000000000"," 69.640000000000001","100.000000000000000"," 6300","Weekend","Saturday","Light_Load"
"2018-04-14 02:30:00","  3.7799999999999998"," 4.099999999999999645"," 0.000000000000000000","0.000000000000000000"," 67.780000000000001","100.000000000000000"," 9000","Weekend","Saturday","Light_Load"
"2018-04-14 02:45:00","  4.1399999999999997"," 4.639999999999999680"," 0.000000000000000000","0.000000000000000000"," 66.579999999999998","100.000000000000000"," 9900","Weekend","Saturday","Light_Load"
"2018-04-14 03:00:00","  3.7100000000000000"," 4.500000000000000000"," 0.000000000000000000","0.000000000000000000"," 63.609999999999999","100.000000000000000","10800","Weekend","Saturday","Light_Load"
"2018-04-14 05:00:00","  3.1000000000000001"," 4.099999999999999645"," 0.000000000000000000","0.000000000000000000"," 60.310000000000002","100.000000000000000","18000","Weekend","Saturday","Light_Load"
"2018-04-14 06:00:00","  3.2400000000000002"," 4.540000000000000036"," 0.000000000000000000","0.000000000000000000"," 58.090000000000003","100.000000000000000","21600","Weekend","Saturday","Light_Load"
"2018-04-14 06:45:00","  3.2799999999999998"," 4.750000000000000000"," 0.000000000000000000","0.000000000000000000"," 56.820000000000000","100.000000000000000","24300","Weekend","Saturday","Light_Load"
"2018-04-14 08:00:00","  3.2799999999999998"," 4.209999999999999964"," 0.000000000000000000","0.000000000000000000"," 61.460000000000001","100.000000000000000","28800","Weekend","Saturday","Light_Load"
"2018-04-14 09:30:00"," 35.5300000000000011"," 0.000000000000000000"," 4.320000000000000284","0.020000000000000000","100.000000000000000"," 99.269999999999996","34200","Weekend","Saturday","Medium_Load"
"2018-04-14 11:30:00"," 37.7299999999999969","16.989999999999998437"," 0.000000000000000000","0.020000000000000000"," 91.180000000000007","100.000000000000000","41400","Weekend","Saturday","Maximum_Load"
"2018-04-14 12:15:00","  3.4900000000000002"," 0.000000000000000000","12.820000000000000284","0.000000000000000000","100.000000000000000"," 26.270000000000000","44100","Weekend","Saturday","Medium_Load"
"2018-04-14 12:45:00","  4.3200000000000003"," 0.000000000000000000","16.739999999999998437","0.000000000000000000","100.000000000000000"," 24.989999999999998","45900","Weekend","Saturday","Medium_Load"
"2018-04-14 13:15:00"," 12.4199999999999999"," 0.040000000000000001","16.019999999999999574","0.010000000000000000","100.000000000000000"," 61.270000000000003","47700","Weekend","Saturday","Maximum_Load"
"2018-04-14 14:15:00"," 39.2800000000000011"," 1.260000000000000009"," 0.540000000000000036","0.020000000000000000"," 99.950000000000003"," 99.989999999999995","51300","Weekend","Saturday","Maximum_Load"
"2018-04-14 15:15:00"," 38.5900000000000034"," 1.550000000000000044"," 0.400000000000000022","0.020000000000000000"," 99.920000000000002"," 99.989999999999995","54900","Weekend","Saturday","Maximum_Load"
"2018-04-14 15:45:00"," 38.1199999999999974"," 1.580000000000000071"," 0.400000000000000022","0.020000000000000000"," 99.909999999999997"," 99.989999999999995","56700","Weekend","Saturday","Maximum_Load"
"2018-04-14 19:00:00","  4.0000000000000000"," 0.000000000000000000","26.390000000000000568","0.000000000000000000","100.000000000000000"," 14.990000000000000","68400","Weekend","Saturday","Medium_Load"
"2018-04-14 19:15:00","  4.0000000000000000"," 0.000000000000000000","26.460000000000000853","0.000000000000000000","100.000000000000000"," 14.949999999999999","69300","Weekend","Saturday","Medium_Load"
"2018-04-14 19:45:00","  3.7799999999999998"," 0.000000000000000000","23.829999999999998295","0.000000000000000000","100.000000000000000"," 15.670000000000000","71100","Weekend","Saturday","Medium_Load"
"2018-04-14 20:15:00","  3.3500000000000001"," 0.000000000000000000","17.530000000000001137","0.000000000000000000","100.000000000000000"," 18.770000000000000","72900","Weekend","Saturday","Medium_Load"
"2018-04-14 20:45:00","  3.7799999999999998"," 0.000000000000000000","23.620000000000000995","0.000000000000000000","100.000000000000000"," 15.800000000000001","74700","Weekend","Saturday","Medium_Load"
"2018-04-14 21:15:00","  3.3799999999999999"," 0.000000000000000000","17.460000000000000853","0.000000000000000000","100.000000000000000"," 19.010000000000002","76500","Weekend","Saturday","Medium_Load"
"2018-04-14 22:45:00","  3.3799999999999999"," 3.890000000000000124"," 0.000000000000000000","0.000000000000000000"," 65.590000000000003","100.000000000000000","81900","Weekend","Saturday","Medium_Load"
"2018-04-14 23:00:00","  3.1299999999999999"," 3.560000000000000053"," 0.000000000000000000","0.000000000000000000"," 66.030000000000001","100.000000000000000","82800","Weekend","Saturday","Medium_Load"
"2018-04-14 23:15:00","  3.0200000000000000"," 3.169999999999999929"," 0.000000000000000000","0.000000000000000000"," 68.980000000000004","100.000000000000000","83700","Weekend","Saturday","Light_Load"
"2018-04-15 00:30:00","  3.1000000000000001"," 3.350000000000000089"," 0.000000000000000000","0.000000000000000000"," 67.920000000000002","100.000000000000000"," 1800","Weekend","Sunday","Light_Load"
"2018-04-15 01:45:00","  3.1699999999999999"," 3.850000000000000089"," 0.000000000000000000","0.000000000000000000"," 63.560000000000002","100.000000000000000"," 6300","Weekend","Sunday","Light_Load"
"2018-04-15 02:00:00","  3.6400000000000001"," 4.209999999999999964"," 0.000000000000000000","0.000000000000000000"," 65.400000000000006","100.000000000000000"," 7200","Weekend","Sunday","Light_Load"
"2018-04-15 02:15:00","  3.4199999999999999"," 3.959999999999999964"," 0.000000000000000000","0.000000000000000000"," 65.359999999999999","100.000000000000000"," 8100","Weekend","Sunday","Light_Load"
"2018-04-15 04:45:00","  3.0600000000000001"," 3.560000000000000053"," 0.000000000000000000","0.000000000000000000"," 65.180000000000007","100.000000000000000","17100","Weekend","Sunday","Light_Load"
"2018-04-15 05:00:00","  3.1000000000000001"," 3.669999999999999929"," 0.000000000000000000","0.000000000000000000"," 64.530000000000001","100.000000000000000","18000","Weekend","Sunday","Light_Load"
"2018-04-15 08:15:00","  3.1699999999999999"," 4.540000000000000036"," 0.000000000000000000","0.000000000000000000"," 57.250000000000000","100.000000000000000","29700","Weekend","Sunday","Light_Load"
"2018-04-15 08:30:00","  3.2000000000000002"," 4.500000000000000000"," 0.000000000000000000","0.000000000000000000"," 57.950000000000003","100.000000000000000","30600","Weekend","Sunday","Light_Load"
"2018-04-15 09:30:00","  3.3100000000000001"," 0.000000000000000000","17.500000000000000000","0.000000000000000000","100.000000000000000"," 18.579999999999998","34200","Weekend","Sunday","Light_Load"
"2018-04-15 15:15:00","  3.3500000000000001"," 0.000000000000000000","17.390000000000000568","0.000000000000000000","100.000000000000000"," 18.920000000000002","54900","Weekend","Sunday","Light_Load"
"2018-04-15 17:15:00","  3.3500000000000001"," 0.000000000000000000","17.239999999999998437","0.000000000000000000","100.000000000000000"," 19.070000000000000","62100","Weekend","Sunday","Light_Load"
"2018-04-15 17:30:00","  3.3500000000000001"," 0.000000000000000000","17.210000000000000853","0.000000000000000000","100.000000000000000"," 19.109999999999999","63000","Weekend","Sunday","Light_Load"
"2018-04-15 19:45:00","  3.3100000000000001"," 0.000000000000000000","17.640000000000000568","0.000000000000000000","100.000000000000000"," 18.440000000000001","71100","Weekend","Sunday","Light_Load"
"2018-04-15 20:00:00","  3.2799999999999998"," 0.000000000000000000","17.640000000000000568","0.000000000000000000","100.000000000000000"," 18.280000000000001","72000","Weekend","Sunday","Light_Load"
"2018-04-15 21:15:00","  3.3799999999999999"," 0.000000000000000000","17.350000000000001421","0.000000000000000000","100.000000000000000"," 19.120000000000001","76500","Weekend","Sunday","Light_Load"
"2018-04-15 22:30:00","  3.2400000000000002"," 4.070000000000000284"," 0.000000000000000000","0.000000000000000000"," 62.280000000000001","100.000000000000000","81000","Weekend","Sunday","Light_Load"
"2018-04-15 22:45:00","  3.1299999999999999"," 3.959999999999999964"," 0.000000000000000000","0.000000000000000000"," 62.009999999999998","100.000000000000000","81900","Weekend","Sunday","Light_Load"
"2018-04-16 00:30:00","  3.4600000000000000"," 3.600000000000000089"," 0.000000000000000000","0.000000000000000000"," 69.290000000000006","100.000000000000000"," 1800","Weekday","Monday","Light_Load"
"2018-04-16 02:00:00","  3.1000000000000001"," 3.779999999999999805"," 0.000000000000000000","0.000000000000000000"," 63.409999999999997","100.000000000000000"," 7200","Weekday","Monday","Light_Load"
"2018-04-16 03:15:00","  3.1000000000000001"," 3.890000000000000124"," 0.000000000000000000","0.000000000000000000"," 62.320000000000000","100.000000000000000","11700","Weekday","Monday","Light_Load"
"2018-04-16 03:30:00","  3.1299999999999999"," 3.779999999999999805"," 0.000000000000000000","0.000000000000000000"," 63.780000000000001","100.000000000000000","12600","Weekday","Monday","Light_Load"
"2018-04-16 03:45:00","  3.1000000000000001"," 3.919999999999999929"," 0.000000000000000000","0.000000000000000000"," 62.030000000000001","100.000000000000000","13500","Weekday","Monday","Light_Load"
"2018-04-16 04:45:00","  3.1699999999999999"," 3.890000000000000124"," 0.000000000000000000","0.000000000000000000"," 63.170000000000002","100.000000000000000","17100","Weekday","Monday","Light_Load"
"2018-04-16 06:00:00","  3.0200000000000000"," 3.600000000000000089"," 0.000000000000000000","0.000000000000000000"," 64.269999999999996","100.000000000000000","21600","Weekday","Monday","Light_Load"
"2018-04-16 06:15:00","  3.0200000000000000"," 3.600000000000000089"," 0.000000000000000000","0.000000000000000000"," 64.269999999999996","100.000000000000000","22500","Weekday","Monday","Light_Load"
"2018-04-16 07:30:00","  4.0999999999999996"," 4.030000000000000249"," 0.000000000000000000","0.000000000000000000"," 71.319999999999993","100.000000000000000","27000","Weekday","Monday","Light_Load"
"2018-04-16 09:15:00"," 74.0900000000000034","41.509999999999998010"," 0.000000000000000000","0.029999999999999999"," 87.239999999999995","100.000000000000000","33300","Weekday","Monday","Medium_Load"
"2018-04-16 09:45:00"," 67.0699999999999932","29.300000000000000711"," 0.000000000000000000","0.029999999999999999"," 91.640000000000001","100.000000000000000","35100","Weekday","Monday","Medium_Load"
"2018-04-16 10:00:00"," 73.3299999999999983","39.100000000000001421"," 0.000000000000000000","0.029999999999999999"," 88.239999999999995","100.000000000000000","36000","Weekday","Monday","Medium_Load"
"2018-04-16 12:45:00","  4.8600000000000003"," 0.000000000000000000","16.780000000000001137","0.000000000000000000","100.000000000000000"," 27.820000000000000","45900","Weekday","Monday","Medium_Load"
"2018-04-16 13:15:00"," 40.3599999999999994","16.160000000000000142"," 4.820000000000000284","0.020000000000000000"," 92.829999999999998"," 99.290000000000006","47700","Weekday","Monday","Maximum_Load"
"2018-04-16 14:15:00"," 54.6499999999999986","22.899999999999998579"," 0.000000000000000000","0.029999999999999999"," 92.230000000000004","100.000000000000000","51300","Weekday","Monday","Maximum_Load"
"2018-04-16 14:30:00"," 75.6700000000000017","44.140000000000000568"," 0.000000000000000000","0.029999999999999999"," 86.379999999999995","100.000000000000000","52200","Weekday","Monday","Maximum_Load"
"2018-04-16 16:00:00"," 67.9300000000000068","32.289999999999999147"," 0.000000000000000000","0.029999999999999999"," 90.319999999999993","100.000000000000000","57600","Weekday","Monday","Maximum_Load"
"2018-04-16 16:30:00"," 58.8999999999999986","26.710000000000000853"," 0.000000000000000000","0.029999999999999999"," 91.069999999999993","100.000000000000000","59400","Weekday","Monday","Maximum_Load"
"2018-04-16 16:45:00"," 70.8499999999999943","37.619999999999997442"," 0.000000000000000000","0.029999999999999999"," 88.319999999999993","100.000000000000000","60300","Weekday","Monday","Maximum_Load"
"2018-04-16 18:00:00"," 29.9200000000000017"," 0.000000000000000000"," 9.000000000000000000","0.010000000000000000","100.000000000000000"," 95.760000000000005","64800","Weekday","Monday","Medium_Load"
"2018-04-16 18:30:00"," 43.0600000000000023","20.410000000000000142"," 0.000000000000000000","0.020000000000000000"," 90.359999999999999","100.000000000000000","66600","Weekday","Monday","Medium_Load"
"2018-04-16 19:30:00"," 44.2100000000000009"," 3.959999999999999964"," 0.000000000000000000","0.020000000000000000"," 99.599999999999994","100.000000000000000","70200","Weekday","Monday","Medium_Load"
"2018-04-16 19:45:00"," 40.5000000000000000"," 1.510000000000000009"," 1.620000000000000107","0.020000000000000000"," 99.930000000000007"," 99.920000000000002","71100","Weekday","Monday","Medium_Load"
"2018-04-16 21:45:00","  5.3600000000000003"," 0.000000000000000000","25.850000000000001421","0.000000000000000000","100.000000000000000"," 20.300000000000001","78300","Weekday","Monday","Medium_Load"
"2018-04-16 22:15:00","  4.1399999999999997"," 1.510000000000000009","13.929999999999999716","0.000000000000000000"," 93.950000000000003"," 28.489999999999998","80100","Weekday","Monday","Medium_Load"
"2018-04-16 22:30:00","  3.8500000000000001"," 4.000000000000000000"," 0.000000000000000000","0.000000000000000000"," 69.349999999999994","100.000000000000000","81000","Weekday","Monday","Medium_Load"
"2018-04-16 22:45:00","  3.7799999999999998"," 3.850000000000000089"," 0.000000000000000000","0.000000000000000000"," 70.060000000000002","100.000000000000000","81900","Weekday","Monday","Medium_Load"
"2018-04-16 23:15:00","  3.7100000000000000"," 3.640000000000000124"," 0.000000000000000000","0.000000000000000000"," 71.379999999999995","100.000000000000000","83700","Weekday","Monday","Light_Load"
"2018-04-17 01:00:00","  3.8500000000000001"," 4.209999999999999964"," 0.000000000000000000","0.000000000000000000"," 67.489999999999995","100.000000000000000"," 3600","Weekday","Tuesday","Light_Load"
"2018-04-17 01:15:00","  3.7799999999999998"," 4.030000000000000249"," 0.000000000000000000","0.000000000000000000"," 68.409999999999997","100.000000000000000"," 4500","Weekday","Tuesday","Light_Load"
"2018-04-17 01:30:00","  3.7799999999999998"," 4.099999999999999645"," 0.000000000000000000","0.000000000000000000"," 67.780000000000001","100.000000000000000"," 5400","Weekday","Tuesday","Light_Load"
"2018-04-17 02:30:00","  3.2400000000000002"," 4.179999999999999716"," 0.000000000000000000","0.000000000000000000"," 61.259999999999998","100.000000000000000"," 9000","Weekday","Tuesday","Light_Load"
"2018-04-17 05:00:00","  3.1699999999999999"," 3.890000000000000124"," 0.000000000000000000","0.000000000000000000"," 63.170000000000002","100.000000000000000","18000","Weekday","Tuesday","Light_Load"
"2018-04-17 05:30:00","  3.1699999999999999"," 4.070000000000000284"," 0.000000000000000000","0.000000000000000000"," 61.450000000000003","100.000000000000000","19800","Weekday","Tuesday","Light_Load"
"2018-04-17 06:00:00","  3.5600000000000001"," 4.320000000000000284"," 0.000000000000000000","0.000000000000000000"," 63.600000000000001","100.000000000000000","21600","Weekday","Tuesday","Light_Load"
"2018-04-17 07:45:00","  4.9000000000000004"," 4.929999999999999716"," 0.000000000000000000","0.000000000000000000"," 70.489999999999995","100.000000000000000","27900","Weekday","Tuesday","Light_Load"
"2018-04-17 08:15:00"," 34.3800000000000026","26.030000000000001137"," 0.000000000000000000","0.020000000000000000"," 79.730000000000004","100.000000000000000","29700","Weekday","Tuesday","Light_Load"
"2018-04-17 08:45:00"," 41.4399999999999977","35.929999999999999716"," 0.000000000000000000","0.020000000000000000"," 75.560000000000002","100.000000000000000","31500","Weekday","Tuesday","Light_Load"
"2018-04-17 10:30:00"," 56.4500000000000028","23.870000000000000995"," 0.000000000000000000","0.029999999999999999"," 92.099999999999994","100.000000000000000","37800","Weekday","Tuesday","Maximum_Load"
"2018-04-17 10:45:00"," 52.1300000000000026","19.690000000000001279"," 0.000000000000000000","0.020000000000000000"," 93.549999999999997","100.000000000000000","38700","Weekday","Tuesday","Maximum_Load"
"2018-04-17 11:15:00","108.6800000000000068","69.010000000000005116"," 0.000000000000000000","0.050000000000000003"," 84.420000000000002","100.000000000000000","40500","Weekday","Tuesday","Maximum_Load"
"2018-04-17 12:30:00","  5.3300000000000001"," 0.000000000000000000","23.690000000000001279","0.000000000000000000","100.000000000000000"," 21.949999999999999","45000","Weekday","Tuesday","Medium_Load"
"2018-04-17 12:45:00","  5.4699999999999998"," 0.000000000000000000","22.210000000000000853","0.000000000000000000","100.000000000000000"," 23.910000000000000","45900","Weekday","Tuesday","Medium_Load"
"2018-04-17 13:15:00"," 64.1899999999999977","20.160000000000000142"," 4.900000000000000355","0.029999999999999999"," 95.409999999999997"," 99.709999999999994","47700","Weekday","Tuesday","Maximum_Load"
"2018-04-17 13:30:00"," 84.8499999999999943","32.149999999999998579"," 0.000000000000000000","0.040000000000000001"," 93.510000000000005","100.000000000000000","48600","Weekday","Tuesday","Maximum_Load"
"2018-04-17 17:00:00"," 93.7099999999999937","26.420000000000001705"," 0.000000000000000000","0.040000000000000001"," 96.250000000000000","100.000000000000000","61200","Weekday","Tuesday","Maximum_Load"
"2018-04-17 18:00:00"," 30.8200000000000003"," 0.000000000000000000"," 8.349999999999999645","0.010000000000000000","100.000000000000000"," 96.519999999999996","64800","Weekday","Tuesday","Medium_Load"
"2018-04-17 18:30:00"," 99.7199999999999989","46.549999999999997158"," 0.000000000000000000","0.050000000000000003"," 90.609999999999999","100.000000000000000","66600","Weekday","Tuesday","Medium_Load"
"2018-04-17 20:30:00","100.3299999999999983","30.460000000000000853"," 0.000000000000000000","0.050000000000000003"," 95.689999999999998","100.000000000000000","73800","Weekday","Tuesday","Medium_Load"
"2018-04-17 21:00:00"," 35.5700000000000003"," 2.740000000000000213","11.660000000000000142","0.020000000000000000"," 99.700000000000003"," 95.019999999999996","75600","Weekday","Tuesday","Medium_Load"
"2018-04-17 22:00:00","  4.7500000000000000"," 0.000000000000000000","26.210000000000000853","0.000000000000000000","100.000000000000000"," 17.829999999999998","79200","Weekday","Tuesday","Medium_Load"
"2018-04-17 22:45:00","  3.6699999999999999"," 3.560000000000000053"," 0.000000000000000000","0.000000000000000000"," 71.780000000000001","100.000000000000000","81900","Weekday","Tuesday","Medium_Load"
"2018-04-18 00:45:00","  3.6000000000000001"," 3.350000000000000089"," 0.000000000000000000","0.000000000000000000"," 73.209999999999994","100.000000000000000"," 2700","Weekday","Wednesday","Light_Load"
"2018-04-18 02:00:00","  3.6400000000000001"," 3.490000000000000213"," 0.000000000000000000","0.000000000000000000"," 72.180000000000007","100.000000000000000"," 7200","Weekday","Wednesday","Light_Load"
"2018-04-18 02:30:00","  4.7199999999999998"," 4.719999999999999751"," 0.000000000000000000","0.000000000000000000"," 70.709999999999994","100.000000000000000"," 9000","Weekday","Wednesday","Light_Load"
"2018-04-18 03:00:00","  3.6000000000000001"," 3.200000000000000178"," 0.000000000000000000","0.000000000000000000"," 74.739999999999995","100.000000000000000","10800","Weekday","Wednesday","Light_Load"
"2018-04-18 03:45:00","  3.6699999999999999"," 3.129999999999999893"," 0.000000000000000000","0.000000000000000000"," 76.090000000000003","100.000000000000000","13500","Weekday","Wednesday","Light_Load"
"2018-04-18 04:00:00","  3.3500000000000001"," 3.200000000000000178"," 0.000000000000000000","0.000000000000000000"," 72.310000000000002","100.000000000000000","14400","Weekday","Wednesday","Light_Load"
"2018-04-18 04:15:00","  3.0200000000000000"," 3.279999999999999805"," 0.000000000000000000","0.000000000000000000"," 67.730000000000004","100.000000000000000","15300","Weekday","Wednesday","Light_Load"
"2018-04-18 05:00:00","  3.1000000000000001"," 3.279999999999999805"," 0.000000000000000000","0.000000000000000000"," 68.689999999999998","100.000000000000000","18000","Weekday","Wednesday","Light_Load"
"2018-04-18 06:15:00","  3.1000000000000001"," 3.669999999999999929"," 0.000000000000000000","0.000000000000000000"," 64.530000000000001","100.000000000000000","22500","Weekday","Wednesday","Light_Load"
"2018-04-18 07:00:00","  3.1699999999999999"," 3.529999999999999805"," 0.000000000000000000","0.000000000000000000"," 66.810000000000002","100.000000000000000","25200","Weekday","Wednesday","Light_Load"
"2018-04-18 08:00:00","  3.7100000000000000"," 2.839999999999999858"," 0.000000000000000000","0.000000000000000000"," 79.409999999999997","100.000000000000000","28800","Weekday","Wednesday","Light_Load"
"2018-04-18 08:30:00","113.9000000000000057","71.500000000000000000"," 0.000000000000000000","0.050000000000000003"," 84.700000000000003","100.000000000000000","30600","Weekday","Wednesday","Light_Load"
"2018-04-18 08:45:00","117.6500000000000057","80.819999999999993179"," 0.000000000000000000","0.050000000000000003"," 82.430000000000007","100.000000000000000","31500","Weekday","Wednesday","Light_Load"
"2018-04-18 09:00:00","111.6400000000000006","58.390000000000000568"," 0.000000000000000000","0.050000000000000003"," 88.609999999999999","100.000000000000000","32400","Weekday","Wednesday","Light_Load"
"2018-04-18 09:15:00","115.7800000000000011","46.799999999999997158"," 0.000000000000000000","0.050000000000000003"," 92.709999999999994","100.000000000000000","33300","Weekday","Wednesday","Medium_Load"
"2018-04-18 09:30:00","121.1800000000000068","52.960000000000000853"," 0.000000000000000000","0.059999999999999998"," 91.629999999999995","100.000000000000000","34200","Weekday","Wednesday","Medium_Load"
"2018-04-18 10:00:00","109.5499999999999972","33.439999999999997726"," 0.000000000000000000","0.050000000000000003"," 95.640000000000001","100.000000000000000","36000","Weekday","Wednesday","Medium_Load"
"2018-04-18 10:15:00"," 96.8400000000000034","34.130000000000002558"," 0.000000000000000000","0.040000000000000001"," 94.310000000000002","100.000000000000000","36900","Weekday","Wednesday","Maximum_Load"
"2018-04-18 10:30:00"," 81.7600000000000051","38.590000000000003411"," 0.000000000000000000","0.040000000000000001"," 90.430000000000007","100.000000000000000","37800","Weekday","Wednesday","Maximum_Load"
"2018-04-18 11:15:00"," 94.0300000000000011","57.280000000000001137"," 0.000000000000000000","0.040000000000000001"," 85.400000000000006","100.000000000000000","40500","Weekday","Wednesday","Maximum_Load"
"2018-04-18 11:45:00"," 99.1800000000000068","52.020000000000003126"," 0.000000000000000000","0.050000000000000003"," 88.560000000000002","100.000000000000000","42300","Weekday","Wednesday","Maximum_Load"
"2018-04-18 12:00:00","114.8400000000000034","62.750000000000000000"," 0.000000000000000000","0.050000000000000003"," 87.750000000000000","100.000000000000000","43200","Weekday","Wednesday","Maximum_Load"
"2018-04-18 12:45:00","  6.1900000000000004"," 0.000000000000000000","25.129999999999999005","0.000000000000000000","100.000000000000000"," 23.920000000000002","45900","Weekday","Wednesday","Medium_Load"
"2018-04-18 14:45:00"," 53.8599999999999994","23.399999999999998579"," 0.000000000000000000","0.020000000000000000"," 91.719999999999999","100.000000000000000","53100","Weekday","Wednesday","Maximum_Load"
"2018-04-18 15:15:00"," 59.8699999999999974","30.100000000000001421"," 0.000000000000000000","0.029999999999999999"," 89.340000000000003","100.000000000000000","54900","Weekday","Wednesday","Maximum_Load"
"2018-04-18 17:30:00"," 71.1400000000000006","38.990000000000001990"," 0.000000000000000000","0.029999999999999999"," 87.689999999999998","100.000000000000000","63000","Weekday","Wednesday","Medium_Load"
"2018-04-18 18:45:00","  3.9199999999999999"," 0.000000000000000000","21.530000000000001137","0.000000000000000000","100.000000000000000"," 17.910000000000000","67500","Weekday","Wednesday","Medium_Load"
"2018-04-18 20:15:00","  3.8900000000000001"," 0.000000000000000000","26.710000000000000853","0.000000000000000000","100.000000000000000"," 14.410000000000000","72900","Weekday","Wednesday","Medium_Load"
"2018-04-18 20:45:00","  3.8900000000000001"," 0.000000000000000000","26.600000000000001421","0.000000000000000000","100.000000000000000"," 14.470000000000001","74700","Weekday","Wednesday","Medium_Load"
"2018-04-18 21:00:00","  3.8900000000000001"," 0.000000000000000000","26.640000000000000568","0.000000000000000000","100.000000000000000"," 14.449999999999999","75600","Weekday","Wednesday","Medium_Load"
"2018-04-18 21:15:00","  4.8200000000000003"," 0.000000000000000000","26.390000000000000568","0.000000000000000000","100.000000000000000"," 17.969999999999999","76500","Weekday","Wednesday","Medium_Load"
"2018-04-18 22:00:00","  3.8900000000000001"," 0.000000000000000000","26.390000000000000568","0.000000000000000000","100.000000000000000"," 14.580000000000000","79200","Weekday","Wednesday","Medium_Load"
"2018-04-18 22:15:00","  3.8199999999999998"," 1.300000000000000044","14.330000000000000071","0.000000000000000000"," 94.670000000000002"," 25.760000000000002","80100","Weekday","Wednesday","Medium_Load"
"2018-04-18 23:45:00","  3.5299999999999998"," 3.240000000000000213"," 0.000000000000000000","0.000000000000000000"," 73.670000000000002","100.000000000000000","85500","Weekday","Wednesday","Light_Load"
"2018-04-19 00:15:00","  3.6400000000000001"," 3.529999999999999805"," 0.000000000000000000","0.000000000000000000"," 71.790000000000006","100.000000000000000","  900","Weekday","Thursday","Light_Load"
"2018-04-19 00:45:00","  3.0200000000000000"," 3.669999999999999929"," 0.000000000000000000","0.000000000000000000"," 63.539999999999999","100.000000000000000"," 2700","Weekday","Thursday","Light_Load"
"2018-04-19 01:00:00","  3.0600000000000001"," 3.669999999999999929"," 0.000000000000000000","0.000000000000000000"," 64.040000000000006","100.000000000000000"," 3600","Weekday","Thursday","Light_Load"
"2018-04-19 01:30:00","  3.1000000000000001"," 3.890000000000000124"," 0.000000000000000000","0.000000000000000000"," 62.320000000000000","100.000000000000000"," 5400","Weekday","Thursday","Light_Load"
